Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
api.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0285,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\api.cpython-314.pyc
macos.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0182,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\macos.cpython-314.pyc
unix.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0247,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\unix.cpython-314.pyc
version.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0007,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\version.cpython-314.pyc
windows.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0257,2026-09-02 02:41:04,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\windows.cpython-314.pyc
_xdg.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.016,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\_xdg.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0342,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\__init__.cpython-314.pyc
__main__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__,0.0022,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\platformdirs\__pycache__\__main__.cpython-314.pyc
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pkg_resources,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pkg_resources\LICENSE
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pkg_resources,0.1187,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pkg_resources\__init__.py
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pkg_resources\__pycache__,0.1808,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\pkg_resources\__pycache__\__init__.cpython-314.pyc
dependency_groups.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0097,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\dependency_groups.py
direct_url.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0104,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\direct_url.py
errors.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0026,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\errors.py
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0002,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\LICENSE
LICENSE.APACHE,.apache,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0097,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\LICENSE.APACHE
LICENSE.BSD,.bsd,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0013,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\LICENSE.BSD
markers.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0163,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\markers.py
metadata.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.037,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\metadata.py
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\py.typed
pylock.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0323,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\pylock.py
requirements.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0042,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\requirements.py
specifiers.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0682,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\specifiers.py
tags.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0326,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\tags.py
utils.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0094,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\utils.py
version.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0366,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\version.py
_elffile.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0031,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\_elffile.py
_manylinux.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0091,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\_manylinux.py
_musllinux.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0026,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\_musllinux.py
_parser.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0112,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\_parser.py
_structures.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\_structures.py
_tokenizer.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0051,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\_tokenizer.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging,0.0005,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__init__.py
dependency_groups.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0124,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\dependency_groups.cpython-314.pyc
direct_url.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0173,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\direct_url.cpython-314.pyc
errors.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0052,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\errors.cpython-314.pyc
markers.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.02,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\markers.cpython-314.pyc
metadata.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0344,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\metadata.cpython-314.pyc
pylock.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0427,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\pylock.cpython-314.pyc
requirements.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0073,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\requirements.cpython-314.pyc
specifiers.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0858,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\specifiers.cpython-314.pyc
tags.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0413,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\tags.cpython-314.pyc
utils.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0112,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\utils.cpython-314.pyc
version.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0473,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\version.cpython-314.pyc
_elffile.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0054,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_elffile.cpython-314.pyc
_manylinux.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0115,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_manylinux.cpython-314.pyc
_musllinux.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0049,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_musllinux.cpython-314.pyc
_parser.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0189,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_parser.cpython-314.pyc
_structures.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0019,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_structures.cpython-314.pyc
_tokenizer.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0095,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\_tokenizer.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__,0.0005,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\__pycache__\__init__.cpython-314.pyc
_spdx.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses,0.0488,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\_spdx.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses,0.007,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__init__.py
_spdx.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__pycache__,0.0522,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__pycache__\_spdx.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__pycache__,0.0057,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\packaging\licenses\__pycache__\__init__.cpython-314.pyc
COPYING,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack,0.0006,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\COPYING
exceptions.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\exceptions.py
ext.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack,0.0055,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\ext.py
fallback.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack,0.0309,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\fallback.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__init__.py
exceptions.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__,0.0021,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\exceptions.cpython-314.pyc
ext.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__,0.0079,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\ext.cpython-314.pyc
fallback.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__,0.0408,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\fallback.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__,0.0016,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\msgpack\__pycache__\__init__.cpython-314.pyc
cli.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0039,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\cli.py
codec.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0048,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\codec.py
compat.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0013,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\compat.py
core.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0235,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\core.py
idnadata.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0428,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\idnadata.py
intranges.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0018,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\intranges.py
LICENSE.md,.md,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0015,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\LICENSE.md
package_data.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\package_data.py
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\py.typed
uts46data.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.2235,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\uts46data.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__init__.py
__main__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__main__.py
cli.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0066,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\cli.cpython-314.pyc
codec.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0072,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\codec.cpython-314.pyc
compat.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0022,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\compat.cpython-314.pyc
core.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0308,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\core.cpython-314.pyc
idnadata.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0211,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\idnadata.cpython-314.pyc
intranges.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0032,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\intranges.cpython-314.pyc
package_data.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0002,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\package_data.cpython-314.pyc
uts46data.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0921,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\uts46data.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0008,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\__init__.cpython-314.pyc
__main__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__,0.0003,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\idna\__pycache__\__main__.cpython-314.pyc
distro.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro,0.0471,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\distro.py
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro,0.0108,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\LICENSE
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\py.typed
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro,0.0009,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__init__.py
__main__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__main__.py
distro.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__,0.0585,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__\distro.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__,0.0009,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__\__init__.cpython-314.pyc
__main__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__,0.0003,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distro\__pycache__\__main__.cpython-314.pyc
compat.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0387,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\compat.py
LICENSE.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0139,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\LICENSE.txt
resources.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0108,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\resources.py
scripts.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.018,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\scripts.py
t32.exe,.exe,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0933,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\t32.exe
t64-arm.exe,.exe,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.1743,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\t64-arm.exe
t64.exe,.exe,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.103,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\t64.exe
util.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.065,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\util.py
w32.exe,.exe,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0874,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\w32.exe
w64-arm.exe,.exe,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.1606,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\w64-arm.exe
w64.exe,.exe,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0972,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\w64.exe
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib,0.0006,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__init__.py
compat.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__,0.0448,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\compat.cpython-314.pyc
resources.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__,0.0178,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\resources.cpython-314.pyc
scripts.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__,0.0201,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\distlib\__pycache__\scripts.cpython-314.pyc
